,filename,category,category_predicted
331,rumor_images/0062nYaXjw1ev5vncmo37j30dv08bq43.jpg,1,0
332,nonrumor_images/6a5ce645jw1ezoctnna3fj20c80c8gnn.jpg,0,0
333,rumor_images/ae414cb9jw1ev1882p094j20f00qo77q.jpg,1,1
334,rumor_images/81093795gw1en2a3i4fnvj20cg07h0ty.jpg,1,1
335,rumor_images/91c73027jw1ebazhl4eh5j20dc0hsn06.jpg,1,1
336,rumor_images/5773fb66jw1er0u86mcs5j20hs0nptd2.jpg,1,1
337,rumor_images/69b9c35fjw1e06ezz98ncj.jpg,1,1
338,nonrumor_images/593bbc68gw1ezsfe4yr0bj20hm0pwgq0.jpg,0,1
339,rumor_images/4b42f99djw1dyfne7nb9mj.jpg,1,0
340,rumor_images/46c749b3jw1ens25frdbdj20hs08ntb8.jpg,1,0
341,rumor_images/6bef21c7jw1ep3kcs1zg2j20h40m8t9l.jpg,1,1
342,nonrumor_images/6541fc49jw1ezm9z72nr1j20go0dsq4d.jpg,0,0
343,rumor_images/8159c097jw1dzhtq20u0zj.jpg,1,1
344,rumor_images/622d7d9djw1eg9kenel5yj20nw0hsq4e.jpg,1,0
345,nonrumor_images/644471aegw1ey59ar9eifj20go0c6q59.jpg,0,0
346,rumor_images/9526f550jw1ev2mpk9b8yj20p018ggs0.jpg,1,1
347,nonrumor_images/652f5916jw1ezs9kkrgruj20c80giq59.jpg,0,0
348,nonrumor_images/6b2b616fgw1evdhtseu33j20c808p75o.jpg,0,0
349,nonrumor_images/63207a53jw1eyj5o9inb1j20f00qo76m.jpg,0,0
350,rumor_images/005EAONWjw1esok21pk0cj30hs0nq0tq.jpg,1,1
351,nonrumor_images/61e04755gw1eztb9c9mw8j20fa0b4wep.jpg,0,1
352,nonrumor_images/644471aegw1ezafuuhwdoj20c80ezta4.jpg,0,0
353,rumor_images/6413ffe6jw1e0pwdx2mu5j.jpg,1,1
354,rumor_images/6d1b84cbjw1eodg620qg5j20hs0vkq5i.jpg,1,1
355,rumor_images/0062G6IYjw1er1zfdyzawj30hs0vkq4z.jpg,1,1
356,nonrumor_images/707e96d5gw1ezaktplltnj20qe0egwjh.jpg,0,0
357,nonrumor_images/6a5ce645jw1ez2ykpky9nj20c80820tl.jpg,0,0
358,nonrumor_images/4e5b54d8gw1eyvm1ss3goj20c807lt9d.jpg,0,0
359,nonrumor_images/655dd5f3gw1ez1q6r0nvpj20go09vgns.jpg,0,0
360,nonrumor_images/655dd5f3jw1ez2c4b4phpj20hs0dc75p.jpg,0,0
361,rumor_images/83c5800fjw1ev36dazstxj20ku112jwf.jpg,1,1
362,rumor_images/7d4da6dbjw1ee1zjd295kj20hs0vkgoc.jpg,1,1
363,nonrumor_images/6693ce84gw1eygxf8c36aj20gs0b6jrt.jpg,0,0
364,nonrumor_images/6e05a6dagw1ewi0jii7f8j20bf0eq76b.jpg,0,1
365,nonrumor_images/470bf257jw1ev5wyddv2jj20eu0glmz5.jpg,0,0
366,rumor_images/869f79a0jw1eqwql4l4haj20hs0dcjtf.jpg,1,1
367,rumor_images/73533dbejw1ej2es06joyj20hs0ns0zl.jpg,1,0
368,nonrumor_images/707e96d5gw1eyapryieg1j20c8094dgh.jpg,0,1
369,nonrumor_images/684ebae3jw1ezip6zlzi8j20c80nrgog.jpg,0,0
370,rumor_images/006aRTYzjw1evw6dhkyngj30bx064dg0.jpg,1,1
371,rumor_images/697c4d93gw1ev0lq1b5f7j20nq0hstds.jpg,1,0
372,nonrumor_images/593793e5jw1ezubps3fckj20go0k0wfz.jpg,0,1
373,rumor_images/005tykoWjw1el8rih1xmdj30zk0k0dk7.jpg,1,1
374,rumor_images/005yqRKzgw1ev0wp2oh2oj30p018gjzg.jpg,1,0
375,rumor_images/0065UDV2jw1esquwku0gyj30b106ndga.jpg,1,0
376,rumor_images/a2a48754jw1e8rj3es9inj20cs0cs0ts.jpg,1,0
377,nonrumor_images/70e11e0fjw1exb8eumju4j20go0ciaas.jpg,0,0
378,rumor_images/005RHCsRjw1ev1ccpkivjj30ku11240x.jpg,1,1
379,nonrumor_images/620beb06jw1ezr6ezkgi3j20c80c7gmc.jpg,0,1
380,rumor_images/6c0c2c12jw1e2imkvu1xij.jpg,1,0
381,nonrumor_images/75b52ed2jw1ew1s3vqzgnj20jg0bojud.jpg,0,0
382,nonrumor_images/624c2f04gw1eyvvr1axrxj21081c61jk.jpg,0,0
383,nonrumor_images/707e96d5gw1ezd5ijov67j20dx0v3gqm.jpg,0,0
384,rumor_images/005DexAajw1er4em00qi5j30c30hswgl.jpg,1,1
385,rumor_images/005Lsa5Ujw1emf4fiinbhj30go0m80tq.jpg,1,1
386,nonrumor_images/61ff32dejw1ey9h6d2c7gj20bb0gcabk.jpg,0,1
387,nonrumor_images/6a918093jw1evo6j9g4kgj20go0ay41h.jpg,0,0
388,rumor_images/75b52ed2jw1evjln1xk1lj20c8096jsw.jpg,1,0
389,nonrumor_images/75b52ed2jw1evxbqfhc4ij20h30bd0u8.jpg,0,0
390,rumor_images/ab844e40jw1etgpjwr2rdj20dc0nq404.jpg,1,1
391,rumor_images/005VzNHWjw1eo4rmjmqkbj30xc18gq7e.jpg,1,1
392,rumor_images/63c6ba59jw1ev2ae3dgvuj20nq0hswgd.jpg,1,1
393,rumor_images/9f194a59jw1em9dehy6x9j20hs0vkdkl.jpg,1,1
394,nonrumor_images/593793e5gw1ez8s47qcb4j20jq0ju76f.jpg,0,0
395,rumor_images/a760fc15jw1erjvphq6zmj20f00qowg7.jpg,1,1
396,rumor_images/005RdvfAjw1etj1ag6cydj30yi1pctyo.jpg,1,1
397,nonrumor_images/61e6c012gw1ezbvmy7d9ej209r0ciaax.jpg,0,1
398,nonrumor_images/4e5b54d8gw1eyvpum5a17j20m80ettbc.jpg,0,1
399,rumor_images/a0dd61c0jw1dwsvbsdkxkj.jpg,1,1
400,rumor_images/b825bdd3jw1et1mo7dxg8j20go0m8tax.jpg,1,0
401,nonrumor_images/652f5916jw1eyljfjc7uoj20ck0mdmzp.jpg,0,1
402,rumor_images/7cde64dbgw1ehxd9msngej20eq09umy1.jpg,1,0
403,nonrumor_images/470bf257gw1exfh1qyzgoj20di0anwgk.jpg,0,1
404,nonrumor_images/6a5ce645jw1ezqvqxeg09j20c80cmq3y.jpg,0,0
405,rumor_images/928559b3jw1eoba4vu0hjj208b064dfy.jpg,1,1
406,rumor_images/005GsvKNjw1el8ebgfer7j30f10qo750.jpg,1,1
407,rumor_images/005LAJbXjw1eru9igaqgrj30xc136q6e.jpg,1,1
408,nonrumor_images/75b52ed2jw1ez17pk5igij20go0agdgf.jpg,0,0
409,rumor_images/9b6c42f3jw1ev3mhm886tj20b406hjs4.jpg,1,0
410,rumor_images/005tHvjjjw1es8l1njd2xj30dc0dc3yp.jpg,1,1
411,rumor_images/8d8e0e85jw1dz564sqm2aj.jpg,1,1
412,nonrumor_images/70e11e0fjw1ey13pu3pj6j20h70ac75o.jpg,0,0
413,rumor_images/671c4d8ejw1e3rrrcghwmj.jpg,1,1
414,nonrumor_images/0068bcK8jw1ezmayl94emj30qo0k0wfq.jpg,0,0
415,rumor_images/a6b87703jw1ev1eop9digj20ci0m8dh0.jpg,1,1
416,nonrumor_images/707e96d5gw1ezmfwzw1k2j20fa08375p.jpg,0,1
417,rumor_images/97eae864jw1ekfsp16xnaj208f04vmx3.jpg,1,1
418,nonrumor_images/6a918093jw1eun5emyc2mj20dw0afmzj.jpg,0,0
419,nonrumor_images/624c2f04gw1eyj6h1f5d5j20zk0npn1u.jpg,0,0
420,rumor_images/928559b3jw1eoba4w57kbj20cc085t93.jpg,1,0
421,rumor_images/7578a98djw1e7w95dy8wwj20b408cq2v.jpg,1,1
422,nonrumor_images/6a918093gw1euu114yp0tj20c80gdq44.jpg,0,0
423,rumor_images/005GHtogjw1ev1dnm11eej30hs0vldi9.jpg,1,1
424,nonrumor_images/620beb06gw1ez72rwku3fj20b408a3zb.jpg,0,0
425,rumor_images/005WrcNvjw1ev1bml5qm4j30hs0s2wjj.jpg,1,1
426,nonrumor_images/6a5ce645jw1eyjztbm21ej20fa0a5dhe.jpg,0,0
427,rumor_images/738d34f7gw1ev4nyhkptrj20p018ggsb.jpg,1,1
428,rumor_images/a6913f58jw1elq4821ymhj20go0m8wi8.jpg,1,0
429,nonrumor_images/005EHRy1gw1evlgkijxcnj30l20sfgq9.jpg,0,1
430,nonrumor_images/4e5b54d8jw1eytivin2otj20c80c8mz3.jpg,0,0
431,rumor_images/005ZQbhsjw1eqthnkh5spj30f00qojsd.jpg,1,1
432,nonrumor_images/6a5ce645jw1eys9uuq52tj20fa0b5wf7.jpg,0,0
433,rumor_images/005CpB9ejw1eo03n86uu9j30c80c8aar.jpg,1,1
434,rumor_images/8d6a31ebgw1exfng87woij20rs0rs0x8.jpg,1,1
435,rumor_images/6a58f1f2jw1ev2jcx8i24j20fi09wgn2.jpg,1,0
436,rumor_images/771c3587jw1dwsonpe931j.jpg,1,0
437,rumor_images/76f617f5jw1ebf7hj0bg8j218g0xc10d.jpg,1,0
438,nonrumor_images/652f5916jw1ezas4b3g5nj20c809smyd.jpg,0,0
439,rumor_images/af184415jw1eo7n06ywx5j20hs0npgn5.jpg,1,1
440,nonrumor_images/6693ce84gw1ey58nwb5dmj20c80gb74o.jpg,0,1
441,nonrumor_images/4e5b54d8gw1ezs0tiwp00j20c80fhaba.jpg,0,0
442,nonrumor_images/61ff32dejw1ezhk2lioy8j20c807xjsc.jpg,0,0
443,rumor_images/768fa205jw1ev1uo6hj2dj20f027jq8p.jpg,1,0
444,rumor_images/825a6cc7jw1elmm1knnupj20cs0h9jsq.jpg,1,1
445,nonrumor_images/655dd5f3gw1ez1l02ch2mj20c80lqac3.jpg,0,0
446,nonrumor_images/6e05a6dajw1ewlbotuhnoj20c8084750.jpg,0,0
447,nonrumor_images/655dd5f3gw1eyukjh6wscj20qo0zkdii.jpg,0,1
448,rumor_images/b8da5c59jw1eras9qwf6aj20hs0qo3zv.jpg,1,1
449,nonrumor_images/652f5916jw1ezr7d8812yj20c8085dh2.jpg,0,0
450,rumor_images/005RHCsRjw1ev1cclzni7j30ku112q6b.jpg,1,1
451,rumor_images/0065utgSjw1exhrohtoqmj30k00zkq74.jpg,1,1
452,nonrumor_images/652f5916jw1ezk4t55y5cj20c8083gmv.jpg,0,1
453,nonrumor_images/6a5ce645jw1ezr50o9q10j20c807wmxf.jpg,0,0
454,nonrumor_images/006dx0xHgw1ez1d21me7hj30jq0jpwhe.jpg,0,1
455,nonrumor_images/006dx0xHgw1eymlfpunoij30gg0jrwjd.jpg,0,0
456,rumor_images/61ff32detw1eh3dvucbl9j20c807pwfi.jpg,1,0
457,rumor_images/6f150a03gw1exgo0zjbarj20et0b4dgf.jpg,1,0
458,rumor_images/716cd812gw1e5hmwbz9x5j20gj0m8whm.jpg,1,0
459,rumor_images/69a8c584jw1ev5hacmar4j20c80ktaao.jpg,1,1
460,nonrumor_images/684ebae3jw1eyuoomh6goj20c806w0t3.jpg,0,0
461,nonrumor_images/62e42164gw1ezikz71xv5j20sg0lcwib.jpg,0,0
462,rumor_images/a668342djw1el2huad4i7j20f00qoq51.jpg,1,1
463,nonrumor_images/470bf257gw1etn2itdbyxj20hq0bp0u6.jpg,0,0
464,rumor_images/647cb0a1jw1eg9n4w62b0j20hs0vk43b.jpg,1,1
465,rumor_images/79df87efjw1e3yawnmeaej20dr064q3p.jpg,1,1
466,nonrumor_images/6a5ce645jw1ezgmw8il33j20q40hddh2.jpg,0,0
467,rumor_images/7ad09c83jw1ethn7gixboj20e80e8my7.jpg,1,1
468,rumor_images/a716fd45jw1enx4x691hjj20c80c80um.jpg,1,1
469,nonrumor_images/6e05a6dajw1etmz6gqlflj20hs0txn2x.jpg,0,0
470,rumor_images/3fd5b45fgw1ewr2loofioj20ku11278r.jpg,1,1
471,rumor_images/4b93876fjw1dzhwpo12k9j.jpg,1,1
472,nonrumor_images/4e5b54d8gw1eyldgzjf47j20am07iq3b.jpg,0,0
473,rumor_images/b1800119jw1el14wphfg4j20qo0e9ta5.jpg,1,1
474,rumor_images/8db28804jw1ev24744as1j20hs0vl77q.jpg,1,1
475,rumor_images/82e8a5b3jw1ee1hbjcnosj20fa06u3z1.jpg,1,1
476,nonrumor_images/644471aegw1eykama3lw9j20c808nmxg.jpg,0,0
477,nonrumor_images/61e6c012jw1eywsdtlj9rj20c805xq3r.jpg,0,0
478,nonrumor_images/655dd5f3gw1ezs1vxg63oj20c806wwff.jpg,0,0
479,rumor_images/6e73ed58jw1eq9szcjw86j20go0m8t9h.jpg,1,1
480,rumor_images/6718fa85jw1ev2mf6y9qtj20ez0qodil.jpg,1,1
481,nonrumor_images/6250e764gw1eyebxa63bpj20ku0rbn0p.jpg,0,0
482,rumor_images/005vYqmBjw1ev1rz4y8b9j30bp0ku3zl.jpg,1,1
483,rumor_images/4ab48f3cgw1e0le4k3ruij.jpg,1,1
484,nonrumor_images/620beb06gw1eymgpmehb8j20b308bweh.jpg,0,0
485,rumor_images/9b360223jw1ev1cel64dsj20cj0m8jtk.jpg,1,1
486,rumor_images/ad9a0d39jw1ev1chpgmjij20et0m80uc.jpg,1,1
487,rumor_images/005v0Q7Bgw1ep4cm1b2ipj30b90ds0tk.jpg,1,0
488,nonrumor_images/63207a53jw1ez66g8yckkj20c8382qbd.jpg,0,0
489,rumor_images/005AHg4Gjw1eo1c7dst8xj30go0c0q3x.jpg,1,0
490,nonrumor_images/644471aejw1ex3vlxyxxij20b30niq5u.jpg,0,0
491,nonrumor_images/6e05a6dagw1eww0i31cgij20bw0893zi.jpg,0,1
492,nonrumor_images/655dd5f3gw1ezs8k9ejvfj20c80830ta.jpg,0,0
493,nonrumor_images/593bbc68gw1eyj4g18fmkj20bx0gm75a.jpg,0,0
494,nonrumor_images/6541fc49gw1eyk41rp1w5j20go0mraba.jpg,0,0
495,rumor_images/005WKHkxjw1er0abhvscdj30hs0hsabc.jpg,1,1
496,rumor_images/63f372f5jw1e3ygy43kbmj20i80pd77z.jpg,1,0
497,rumor_images/a062f201jw1e37vmjleroj.jpg,1,1
498,nonrumor_images/6a5ce645jw1ez0biy2bl1j20c8084wf6.jpg,0,0
499,nonrumor_images/61e6c012jw1ey69t5a2i8j20bo09zq4j.jpg,0,0
500,rumor_images/709483e0jw1eo1txw00ngj20b40dot9s.jpg,1,0
501,rumor_images/005GbQGvjw1ev1g0qbowpj30et0m8gnf.jpg,1,1
502,nonrumor_images/65915ba2jw1eqiv3uo2hrj20qe0hdn0e.jpg,0,0
503,rumor_images/7b498fb7jw1dwnsdizfnlj.jpg,1,1
504,rumor_images/005tHdK3jw1ep0tgizvexj30df0hsq63.jpg,1,1
505,nonrumor_images/707e96d5gw1ez3nsfl7unj20go0m8wik.jpg,0,1
506,nonrumor_images/61e6c012jw1ez40i8a3kkj20c80ab75g.jpg,0,0
507,nonrumor_images/7061c249gw1ezngr7l5s8j20fo065gnq.jpg,0,1
508,rumor_images/71199f29jw1dwntan3kmhj.jpg,1,1
509,nonrumor_images/63207a53jw1ey6oaxvs1kj20hm0d8gns.jpg,0,0
510,rumor_images/609b8f95gw1dyqfmu8rw9j.jpg,1,1
511,rumor_images/a180de74gw1eajjxmxwmdj20g707cdgw.jpg,1,1
512,rumor_images/60981e13gw1e6wqysgzq6j20q10hdaef.jpg,1,1
513,nonrumor_images/62914aabjw1ep25w344ubj20p00xctdr.jpg,0,0
514,rumor_images/7773d1b1gw1dye82rrnhyj.jpg,1,0
515,rumor_images/8225bd54tw1dwkjf6at32j.jpg,1,1
516,rumor_images/7c941a69jw1ev0yspqk48j20k00zkq6l.jpg,1,0
517,rumor_images/78e168d1jw1ehaiorg21dj20au0dc3zl.jpg,1,1
518,rumor_images/696678cajw1ee5cy6k3j7j20dc0h8mze.jpg,1,1
519,nonrumor_images/65dfab2dgw1exd9a0f116j20i80pcafd.jpg,0,1
520,rumor_images/66625938jw1ev186yxpimj20cj0m8wgr.jpg,1,1
521,rumor_images/8ed9732fjw1ee1gfis9spj20940dct8u.jpg,1,1
522,nonrumor_images/625ab309jw1eyj830j8w7j20iy0fygnf.jpg,0,0
523,rumor_images/0066K4kYjw1eufv67iekdj30c80cfadq.jpg,1,1
524,nonrumor_images/593793e5gw1eza1cv0x5zj20dw0dwabg.jpg,0,1
525,rumor_images/0067GjLOjw1es73g9g99ej30go0m876h.jpg,1,1
526,rumor_images/8abe480bjw1e2tqvd7olzj.jpg,1,1
527,rumor_images/7ecd0905gw1dvjhdr47ywj.jpg,1,0
528,nonrumor_images/63207a53jw1eyk864om7xj20c80apt9x.jpg,0,0
529,rumor_images/5e531d5ejw1e9in7ge5v3j20dc0dc0to.jpg,1,0
530,rumor_images/005RlCqnjw1ev196146qbj30f10qomys.jpg,1,1
531,nonrumor_images/684ebae3jw1ezgh256atvj20c809y74x.jpg,0,0
532,rumor_images/9df2de2djw1ev0s30lqa9j20jg0hswf7.jpg,1,1
533,rumor_images/b825bdd3jw1et1mo805mjj20dw0b4js9.jpg,1,1
534,nonrumor_images/593bbc68gw1ez0jmckcn5j20c806wq2z.jpg,0,1
535,rumor_images/005yq4HWjw1er7shmiy9rj30dc0hswi1.jpg,1,1
536,rumor_images/684beb49jw1eecjyqf77xj20hs0qo436.jpg,1,1
537,nonrumor_images/4e5b54d8gw1eygy3xvgluj20c80dcdhj.jpg,0,0
538,rumor_images/b947bab6jw1edy54vzmsyj20cw0jcmy1.jpg,1,1
539,nonrumor_images/644471aegw1exzm5nrjuxj20c80eo0tf.jpg,0,0
540,rumor_images/9e5389bbtw1egx9gu3etqj20by0id401.jpg,1,0
541,nonrumor_images/684ebae3jw1ey41nl180uj2096064q2w.jpg,0,0
542,rumor_images/647cb0a1jw1eg9n4x77g2j20f00qogpk.jpg,1,1
543,nonrumor_images/6541fc49gw1ex6gkd5i7tj20go0b3ada.jpg,0,0
544,rumor_images/537a125djw1ekfoe0j3qjj20k007ewfk.jpg,1,1
545,rumor_images/005BlXMwjw1ev23ocqdyuj30cc0hswfh.jpg,1,1
546,nonrumor_images/620beb06gw1ezgkhjk068j20c80gb406.jpg,0,1
547,rumor_images/0067cn7ljw1es9ey1sb1nj30d10hsmy2.jpg,1,1
548,rumor_images/9204185ajw1ev0yb481zkj20qo18gq7a.jpg,1,1
549,nonrumor_images/61e6c012jw1ey1inp0uirj20no0vktne.jpg,0,0
550,rumor_images/7d44acc9jw1ejx8m1m5v9j20c20alglu.jpg,1,0
551,nonrumor_images/6693ce84gw1eyqx9jub4hj20c80ud79q.jpg,0,0
552,nonrumor_images/005EHRy1jw1ez1lj4lckmj30m80xctgx.jpg,0,1
553,rumor_images/64802dadjw1eklma2qijmj20hs0btmxw.jpg,1,0
554,rumor_images/7474dc27jw1erqwzmvojcj20dw09s0tw.jpg,1,0
555,nonrumor_images/006gMhzygw1ezntylgxhmj30eg0lmt9x.jpg,0,0
556,rumor_images/5f301941jw1eeguovydo6j20hs0bsaca.jpg,1,0
557,rumor_images/9543e69ajw1ebdnzrh1edj20a00dcwfb.jpg,1,1
558,nonrumor_images/62b31d36gw1ex7xtv7059j20hm0cvt9s.jpg,0,1
559,rumor_images/a13d54efjw1etj6ha855sj20hs0oqq6c.jpg,1,1
560,nonrumor_images/63207a53jw1ezf7jxhb69j20l40e3jtb.jpg,0,0
561,rumor_images/005HesBJjw1ev21n7p537j30f10qot9y.jpg,1,1
562,rumor_images/6ceb7622jw1e1h3mo4pvvj.jpg,1,0
563,rumor_images/7f270327jw1erndqjq1x1j218g0p00zj.jpg,1,0
564,nonrumor_images/593bbc68gw1ezhw5zzan6j2095064t96.jpg,0,0
565,nonrumor_images/7061c249gw1ezj2tb1bhyj20el095jsl.jpg,0,0
566,nonrumor_images/652f5916jw1ez5wb4fnlkj20c80f5770.jpg,0,1
567,rumor_images/6da14006jw1ev10t8h6woj20fa0a6jsb.jpg,1,1
568,rumor_images/48697dc0jw1e5dn73rczzj208z069mxq.jpg,1,0
569,rumor_images/8fac2709jw1eiihfclipij20c809sq3s.jpg,1,0
570,rumor_images/a716fd45jw1enx4x6kv8jj20c80c8410.jpg,1,0
571,rumor_images/78477e97jw1esm14v439zj20hs0qoaf2.jpg,1,1
572,rumor_images/005PtyWTgw1ev1xhnrh53j30hs0hsgmh.jpg,1,1
573,rumor_images/7cde64dbgw1ehxd9m86w6j20eq09uab7.jpg,1,0
574,rumor_images/a6e8e870jw1e2g1l6ul8yj.jpg,1,1
575,nonrumor_images/61e6c012jw1ey7qmhbvn8j20c82gbwmc.jpg,0,0
576,rumor_images/736f0c7ejw1exh9vxyx3qj20dc0dcmxz.jpg,1,0
577,rumor_images/a6f494e8jw1e7bfixdojgj20np0hs0te.jpg,1,0
578,rumor_images/005M8cjcjw1ev0ra8h4kdj30gy04ddfw.jpg,1,1
579,rumor_images/a2124c29jw1elg63a30x8j20d30fxt9i.jpg,1,0
580,nonrumor_images/652f5916jw1eyvqnm0itej20c80c8dhq.jpg,0,0
581,nonrumor_images/61ff32dejw1ezt3xs5xgnj20c85f0k7y.jpg,0,0
582,rumor_images/6762d6aajw1eu6mue0gypj20c8098q3b.jpg,1,0
583,nonrumor_images/60718250jw1exnndk32i8j20gc0alwfd.jpg,0,1
584,nonrumor_images/655dd5f3jw1ezm799z4tyj20c8096wfo.jpg,0,0
585,nonrumor_images/602b5178gw1eyjwi3sb7wj208n0b73ze.jpg,0,0
586,nonrumor_images/4e5b54d8gw1ezti0rqzgxj20c807r0tu.jpg,0,0
587,nonrumor_images/6693ce84gw1eyl5ib3e6kj20c80ed0to.jpg,0,1
588,nonrumor_images/6a918093jw1eun5eh6hvmj20dw0af760.jpg,0,0
589,rumor_images/893eeb6ajw1ervnrlney3j20zk0k00w2.jpg,1,1
590,rumor_images/a5848e7bjw1e29pmxtzp8j.jpg,1,1
591,rumor_images/a6ae51e2jw1enyh6wgprxj20k00zkgo4.jpg,1,1
592,rumor_images/726630d3tw1dyayw5nnp7j.jpg,1,1
593,nonrumor_images/593bbc68gw1eylelffu4qj20dw099ta0.jpg,0,1
594,nonrumor_images/593793e5gw1ezhp5lnlsmj20qo0qo0ut.jpg,0,1
595,nonrumor_images/61ff32dejw1eygl8z08wdj20c80jktcb.jpg,0,0
596,rumor_images/685d2641gw1el8pw45z0zj20hs0qo0tp.jpg,1,1
597,rumor_images/0065bCF4jw1ev20uqkg2sj30ch0m8dho.jpg,1,1
598,rumor_images/76702015jw1eq9uq5qf7fj20go0m8gnk.jpg,1,0
599,rumor_images/9dbec42ejw1e2ykrbirhaj.jpg,1,0
600,nonrumor_images/65dfab2dgw1ey723fryqgj21hc0u04c4.jpg,0,0
601,rumor_images/4ab48f3cgw1dwlcq5shykj.jpg,1,0
602,rumor_images/9f08b926jw1etkvpmjxyjj20iw0bx3zj.jpg,1,1
603,nonrumor_images/624c6377gw1ezs3tw51sij20c80960sw.jpg,0,0
604,rumor_images/7fbb4f93jw1eg9la6gb1fj20hs0vkn26.jpg,1,1
605,rumor_images/74b777f7jw1eb5o5wfgdoj20f40qot9z.jpg,1,1
606,rumor_images/b0a36a04gw1ehy7jfpnznj20hm0gi76i.jpg,1,1
607,rumor_images/9d0cd5b2jw1enxdal4d0ij20b403ljrm.jpg,1,0
608,nonrumor_images/624c6377gw1eyx0xsxgbjj20hs0bun0v.jpg,0,0
609,nonrumor_images/470bf257gw1ezff3fh0czj215o0rs486.jpg,0,0
610,rumor_images/005QSIoUjw1emd1rw9278j30f00ny40i.jpg,1,0
611,rumor_images/69eac7e9jw1dzlg9o4ulnj.jpg,1,1
612,rumor_images/5026742ejw1e4d3hp11ksj20hs0buq4a.jpg,1,0
613,rumor_images/a7bf6e18jw1ev1u7i7omcj20hs0j2acq.jpg,1,1
614,nonrumor_images/005EHRy1jw1evstqmt4mfj30jg0b4abq.jpg,0,0
615,nonrumor_images/593793e5gw1ezei6qkootj20lv0lvdn3.jpg,0,0
616,rumor_images/66625938jw1eg9n8v8798j20f10qo41l.jpg,1,1
617,rumor_images/55500a54gw1enf4ce0jjjj20dt0it0wv.jpg,1,0
618,rumor_images/80ac3f5cjw1e466kave3xj20c8091glr.jpg,1,1
619,nonrumor_images/470bf257jw1eyx8cs0af8j20hp0bpwg6.jpg,0,1
620,rumor_images/7300a2f3jw1e2o0n5ddkjj.jpg,1,1
621,rumor_images/76716e15tw1e6wmyeq03cj20ep0sozn6.jpg,1,0
622,rumor_images/6449f31ajw1e4x9z2tp91j20i10p0ad2.jpg,1,1
623,rumor_images/af8424b1jw1es7gyhy2w9j20hs0npq6x.jpg,1,0
624,rumor_images/89d74e98jw1eg9jybx2c8j20hs0nw0tw.jpg,1,1
625,nonrumor_images/6298156bgw1eyy359ggpuj20bd0f90tp.jpg,0,1
626,nonrumor_images/620beb06gw1eyozvhjwvlj20c81m2n2b.jpg,0,0
627,rumor_images/005yjTBOjw1ev1y4kaieuj30ez0qodhl.jpg,1,1
628,nonrumor_images/593bbc68gw1eyrbsb794vj20fa0kc0ua.jpg,0,0
629,rumor_images/7867052djw1em18kdre8gj208c0cjmxu.jpg,1,1
630,nonrumor_images/684ebae3jw1eyle0eitw0j20zk0qogo5.jpg,0,0
631,rumor_images/a5a34875jw1e7de21ri8dj20hs0qo0yf.jpg,1,0
632,rumor_images/818e3421jw1e19flkmus9j.jpg,1,0
633,nonrumor_images/593793e5gw1ezntshsly1j2074074wfd.jpg,0,0
634,rumor_images/005NMkMPjw1ev34v1iqg0j30f10qowgq.jpg,1,0
635,rumor_images/68f56c5ajw1e1qntd9lc7j.jpg,1,1
636,rumor_images/a550ca26gw1dx5rmgw6qhj.jpg,1,1
637,nonrumor_images/684ebae3jw1ey4z4yz3dyj20c80c8tai.jpg,0,0
638,rumor_images/48d01634jw1e5i9hua07ij20xc18g4b9.jpg,1,1
639,nonrumor_images/593bbc68gw1eysjni8aisj20c80c8aaj.jpg,0,0
640,rumor_images/73a2de80jw1ep49ay46zuj20fa0bhta2.jpg,1,0
641,rumor_images/88f12011jw1e716ea7vh5j20hs0dgjsk.jpg,1,0
642,rumor_images/7bdae8c1jw1dvubgoi797j.jpg,1,0
643,rumor_images/464c1f95jw1dyb0x9cvp9j.jpg,1,0
644,rumor_images/a7bf6e18jw1ev1u7azee0j20ci0m875d.jpg,1,1
645,rumor_images/53d3c592jw1dzmajomonrj.jpg,1,1
646,rumor_images/609b8f95gw1dx3cihn9u0j.jpg,1,1
647,nonrumor_images/620beb06jw1eyunlqj0u2j20ac0q1tar.jpg,0,1
648,nonrumor_images/61e6c012gw1ez8aakfvqzj20rs1dedp3.jpg,0,0
649,rumor_images/ab4a823cjw1dzhhmgw1rdj.jpg,1,1
650,rumor_images/9abc6306gw1dvjmmh8ci3j.jpg,1,1
651,rumor_images/98f4f72cgw1ev29vopv57j20p018g44s.jpg,1,1
652,nonrumor_images/470bf257jw1ev3c6it6uvj20og0gbq4v.jpg,0,1
653,nonrumor_images/6a5ce645jw1ezsy8itemej20c8087ta8.jpg,0,0
654,nonrumor_images/56ee0e70jw1exdlt6zt6zj218g0p14dd.jpg,0,0
655,rumor_images/6c0b2b63jw1e2a7qenmixj.jpg,1,0
656,nonrumor_images/6e05a6dagw1eukki5j4jbj20gc0ae40e.jpg,0,1
657,nonrumor_images/593793e5gw1eyp04hzz8kj20fa0bh0t6.jpg,0,1
658,rumor_images/557ee1d1jw1e2mruv45ivj.jpg,1,1
659,nonrumor_images/62914aabgw1exow7cs9mqj20sv0lh40q.jpg,0,1
660,rumor_images/005yxMGbjw1eoblv4iip3j30bv0hs3zc.jpg,1,1
661,rumor_images/698c0901jw1e4uw1mflbgj20np0hsaa7.jpg,1,1
662,rumor_images/ae975a65jw1egx7ry6cgbj20dw67odyd.jpg,1,0
