,filename,category,category_predicted
332,nonrumor_images/75b52ed2jw1ew8n251c57j20a00hs74i.jpg,0,1
333,nonrumor_images/75b52ed2jw1ey8roggmp5j20ef0hsab8.jpg,0,1
334,nonrumor_images/70e11e0fgw1eylzst8wbpj20qo0f0taw.jpg,0,0
335,rumor_images/7d3cb67ajw1e7yt6ywx59j20k00c876s.jpg,1,0
336,rumor_images/005CFj5fjw1etjkocbofcj30go0qoacl.jpg,1,1
337,rumor_images/9154fba0gw1e8wsn3z65lj20c80cymzl.jpg,1,0
338,rumor_images/3e102fabjw1eox4186sznj20k00qo77h.jpg,1,1
339,nonrumor_images/593bbc68gw1eyb4py44zjj20p00gbjte.jpg,0,1
340,nonrumor_images/6693ce84gw1exxxo3p32fj20c80850t6.jpg,0,0
341,nonrumor_images/61e04755jw1ez9mwhrb1jj20fa0aa74n.jpg,0,0
342,nonrumor_images/005xd9tOgw1exy9g541koj30c606uq3p.jpg,0,1
343,rumor_images/973561b0jw1ev2izge316j20ku11242j.jpg,1,0
344,rumor_images/67091887jw1e1jpaowkhgj.jpg,1,0
345,rumor_images/5344d4cdjw1egy82aszmyj20cs059wep.jpg,1,1
346,nonrumor_images/75b52ed2jw1ex4cmqz597j20a70dmab6.jpg,0,0
347,rumor_images/005vBEORjw1ev1g9eg014j30k00cjdgw.jpg,1,1
348,rumor_images/81093795gw1en2a3igxkjj208505ft91.jpg,1,1
349,nonrumor_images/6a918093jw1evi6xqzqi4j20go0m8myn.jpg,0,1
350,rumor_images/0065wZIVjw1er74m52cnsj30c80hbmxs.jpg,1,1
351,rumor_images/76e9e679gw1ev1g55v3l1j20hs0hs0tr.jpg,1,1
352,nonrumor_images/707e96d5gw1ezma8ju460j20hx0a3dhd.jpg,0,0
353,rumor_images/640a6385tw1e6nrhzzndsj20ct07hq3p.jpg,1,1
354,nonrumor_images/75b52ed2jw1eyz8yj0xs0j21kw11wtqr.jpg,0,0
355,nonrumor_images/6541fc49gw1ez74lk1trkj20g409wdgf.jpg,0,0
356,rumor_images/73a2de80jw1ep49aye8mvj20bh0fa75z.jpg,1,1
357,nonrumor_images/6541fc49gw1exz63byxvtj20c8095jrw.jpg,0,0
358,rumor_images/6fc4f88fjw1ev1ab2mugcj20ku0f6abu.jpg,1,1
359,nonrumor_images/470bf257jw1ezm3j6xrg7j20go03f3zi.jpg,0,1
360,rumor_images/8443e2f5jw1e7woriw8ojj20hs0npwf3.jpg,1,1
361,rumor_images/005y1Elzjw1eqz9xqyon4j30hs0npjt4.jpg,1,1
362,nonrumor_images/75b52ed2jw1ez7d5prpn1j20dc08wdg8.jpg,0,0
363,nonrumor_images/593bbc68gw1eyyyvstc18j20c00g2gn2.jpg,0,0
364,rumor_images/757344fdjw1eln5p3bcwmj20a00dc751.jpg,1,1
365,nonrumor_images/620beb06gw1eysak9rrr3j20c80evq3y.jpg,0,0
366,nonrumor_images/593bbc68gw1ezuitvwr7cj20c8085dg0.jpg,0,0
367,rumor_images/89a3da77jw1et6w01kt2fj20hu0c23z7.jpg,1,1
368,rumor_images/6a56db41jw1e5uj09agzwj20f00qo75x.jpg,1,1
369,nonrumor_images/652f5916jw1ez9bmhzsmpj20ck09fjs1.jpg,0,0
370,nonrumor_images/684ebae3jw1ez59dw8o3ej20c806vjs6.jpg,0,0
371,rumor_images/83c9b016jw1ev1hprim4rj20f00qogn3.jpg,1,1
372,rumor_images/498379fdjw1e8hcjpk4pjj20qe0ffacc.jpg,1,0
373,nonrumor_images/620beb06gw1eyr6ao3xmij20go0ci3zu.jpg,0,1
374,rumor_images/b410a839jw1ev1fflbzexj20j80dm0vb.jpg,1,1
375,nonrumor_images/620beb06gw1ez9oxd8tjzj20qd0jkn4i.jpg,0,0
376,rumor_images/006iUtq1jw1eykesogdi3j30oz18gwj5.jpg,1,0
377,rumor_images/68e16161jw1e4hr0mk1hlj20c00jidhr.jpg,1,1
378,rumor_images/908090f1jw1dzft2vy181j.jpg,1,0
379,rumor_images/005E5GMYjw1ev1y7wvsojj30ci0m8jst.jpg,1,1
380,rumor_images/697c4d93gw1ev0lq22zr1j20k00zl771.jpg,1,1
381,rumor_images/0060JHdzjw1ev5w1kv05dj30b6073mxl.jpg,1,1
382,nonrumor_images/620beb06gw1eyr0zr3mh0j20go0bnwep.jpg,0,1
383,nonrumor_images/655dd5f3gw1ezs1vzno49j20c806vdgs.jpg,0,0
384,rumor_images/5db6dc32gw1dzx0dm8pqxj.jpg,1,1
385,rumor_images/00659YW9jw1er0bour2pmj30hs0hsdhi.jpg,1,1
386,nonrumor_images/6298156bgw1ezui8xk8v2j208m0afmxd.jpg,0,1
387,rumor_images/5344d4cdjw1egy82cerx7j20c702r3yj.jpg,1,0
388,nonrumor_images/70e11e0fjw1ez8u5nfqodj20hc09rq47.jpg,0,0
389,nonrumor_images/005ZwAiEjw1eyvvbeeplbj30c61bpgxv.jpg,0,0
390,nonrumor_images/593bbc68gw1ezd3cjhoo5j208c05jdgq.jpg,0,1
391,nonrumor_images/620beb06jw1eyvx4hysn1j20c807qq41.jpg,0,0
392,rumor_images/005RDEQ0jw1etfef26pugj308w0eo3zr.jpg,1,1
393,nonrumor_images/707e96d5gw1ezqvqzg8b8j20c807r3yf.jpg,0,1
394,rumor_images/006azMODjw1eu3pzoaa1xj30go0m8wg6.jpg,1,1
395,rumor_images/793053e5jw1ejitw16h6wj20c209ot9e.jpg,1,0
396,rumor_images/9e5389bbjw1etcp0b1qmnj20go0ciq3q.jpg,1,1
397,rumor_images/006480wWjw1ev1y2wv8gyj30f00qoac7.jpg,1,1
398,nonrumor_images/61e6c012jw1ezfi3q48epj20c8282wrd.jpg,0,0
399,nonrumor_images/644471aegw1ex8sgjfsxxj20c80c80ug.jpg,0,0
400,nonrumor_images/707e96d5gw1ezf3byl0kij20b206q3yr.jpg,0,0
401,rumor_images/6283d297jw1ev35q3v713j20hs4qhqiy.jpg,1,1
402,nonrumor_images/6e05a6dagw1ewi0jii7f8j20bf0eq76b.jpg,0,0
403,rumor_images/005AYEEhjw1ev1n5qr5bzj30sg0h3gnb.jpg,1,0
404,rumor_images/8a077a16jw1eb5rn1xe1wj20a00eaab4.jpg,1,1
405,rumor_images/9238e529jw1engkaanci2j20oz18gtbm.jpg,1,1
406,rumor_images/6394a4bajw1eln9zv8ujrj20go0gojti.jpg,1,0
407,rumor_images/98d85715jw1ev1dfsiwn0j20f10qodhk.jpg,1,1
408,rumor_images/660f8d40jw1eks9ylnwr0j20p018gn10.jpg,1,1
409,rumor_images/85691ac8jw1ethrljd3sbj20c80sk41p.jpg,1,0
410,rumor_images/0069a1FAgw1evwnzrsfgmj308c0b4aag.jpg,1,1
411,rumor_images/7ee20eebjw1eof5rgd4nbj20dw096jrm.jpg,1,1
412,rumor_images/4ee36f05gw1ejk794o4h2j20ak0bimxp.jpg,1,0
413,nonrumor_images/62b31d36gw1eyip0wketsj20qq0htjwv.jpg,0,0
414,nonrumor_images/66eeadffjw1eyjxjckefyj20fa0bpmzo.jpg,0,0
415,rumor_images/005yzxuXjw1esht81f37xj30h80h8di7.jpg,1,0
416,nonrumor_images/62aad664gw1ey9nyfo77sj20u01hc4a5.jpg,0,0
417,nonrumor_images/61e6c012jw1ezppqqgybij20c80c8zkf.jpg,0,0
418,nonrumor_images/470bf257jw1ey8wyw2svkj20du095dgh.jpg,0,1
419,rumor_images/65a81b07gw1e5ebo74mxpj20m80gnada.jpg,1,1
420,rumor_images/005Q1784jw1eqz9kvke4zj30u215oguq.jpg,1,0
421,rumor_images/78939dfdjw1e6nxz65pifj20f40qotao.jpg,1,1
422,rumor_images/8ca8d419jw1dzmjlljk6tj.jpg,1,0
423,rumor_images/6cdd849ejw1euhqccoxpxj20hs0qodgx.jpg,1,1
424,rumor_images/a0dd61c0jw1dwsvbsdkxkj.jpg,1,1
425,nonrumor_images/655dd5f3gw1ez8tsvbf0xj20go09dwf0.jpg,0,0
426,rumor_images/80a98262jw1egqpob0mdhj20dc0nqabk.jpg,1,1
427,nonrumor_images/6541fc49gw1eztca2mkhlj20c8092wft.jpg,0,0
428,nonrumor_images/593793e5gw1ezfpy7r5blj20gf0gfgnu.jpg,0,0
429,rumor_images/9e5389bbtw1egxqzuubwzj20mr0e00tj.jpg,1,0
430,rumor_images/75e900c5jw1eq5h3kwpw0j20hs0ntmyu.jpg,1,1
431,nonrumor_images/61ff32dejw1ey2s7nbui8j20qe0hsgr5.jpg,0,1
432,rumor_images/005WFJhQjw1ev1lj3pddvj30f10qowhm.jpg,1,1
433,rumor_images/750fc0cftw1e19jjir4wtj.jpg,1,1
434,nonrumor_images/593793e5gw1eyarhkcu2lj20jx0fiabi.jpg,0,1
435,rumor_images/006agscdjw1etwg7507cgj30hu0gl75g.jpg,1,0
436,rumor_images/7ee736b1jw1e7u5u0slesj218g0xcn9m.jpg,1,0
437,nonrumor_images/005EHRy1jw1ey2rx9gwsrj30b406hgne.jpg,0,1
438,nonrumor_images/644471aegw1ey2tpv7h2kj20c80cwgng.jpg,0,0
439,rumor_images/a665b26bjw1ev11h5bid0j20ch0m8dhc.jpg,1,1
440,rumor_images/91452c91gw1el9tx68labj20dc0hraap.jpg,1,1
441,rumor_images/7bdbf656jw1dvbezq8odaj.jpg,1,1
442,rumor_images/3f11b025tw1e6ra7pj0sbj20cg0js775.jpg,1,0
443,nonrumor_images/75b52ed2jw1exk2o251cuj20hs0budgu.jpg,0,0
444,rumor_images/9b6c42f3jw1ev3mhmk2u6j20d609rab6.jpg,1,1
445,nonrumor_images/6a5ce645jw1ezb1dm7excj20c80jkdid.jpg,0,0
446,rumor_images/3eacda48jw1er1c8fqye2j20by06mt8q.jpg,1,1
447,rumor_images/005AmQEqjw1eob7nsg430j30db0hsdib.jpg,1,1
448,rumor_images/005uESSVjw1egzkw7bfa5j30go0m8abq.jpg,1,1
449,nonrumor_images/7061c249gw1ezngr7l5s8j20fo065gnq.jpg,0,0
450,nonrumor_images/6a5ce645jw1ezuni4fzckj20c80bl0u4.jpg,0,0
451,rumor_images/880bc1bejw1dzouq3nabbj.jpg,1,1
452,rumor_images/005vzBj1jw1etmgqexr75j30sg0sg755.jpg,1,1
453,nonrumor_images/63207a53jw1eyyzsq73y6j20c8086aac.jpg,0,0
454,nonrumor_images/61ff32dejw1ezj05j85emj20k10ekac2.jpg,0,0
455,nonrumor_images/5378e643jw1eyuoa4rwuxj20oy18g7b5.jpg,0,1
456,rumor_images/68e16161jw1e4hr0itwb1j20cf0fxgmj.jpg,1,1
457,rumor_images/67a77f78jw1evctg36ayzj20k00qo41x.jpg,1,1
458,rumor_images/a6913f58jw1elq4821ymhj20go0m8wi8.jpg,1,0
459,nonrumor_images/593bbc68gw1eyskjlv6w6j20ci07174l.jpg,0,1
460,nonrumor_images/66eeadffjw1eyl5c0a7fbj20m80gomza.jpg,0,0
461,nonrumor_images/61d83ed4gw1ewdwhadm6cj21kw2wu499.jpg,0,0
462,rumor_images/8d40fa0bjw1eu7yllzx56j20qo0hr3zx.jpg,1,1
463,nonrumor_images/652f5916jw1eyo1x9lkjvj20c80act9s.jpg,0,0
464,rumor_images/4db4acc4jw1e1xptatubkj.jpg,1,0
465,rumor_images/92b80bd0gw1e9eu2eh5rbj20bu0byjs5.jpg,1,1
466,nonrumor_images/66eeadffjw1eynry0u92vj20m80es754.jpg,0,0
467,rumor_images/6d95f5dfjw1e2p7u5eo7zj.jpg,1,0
468,nonrumor_images/75b52ed2gw1ewstfpic8mj20hs0d0gox.jpg,0,0
469,rumor_images/005BlXMwjw1ev23o8p8l4j30hs0opdhk.jpg,1,1
470,rumor_images/556b0db6jw1dwswqdjxmmj.jpg,1,0
471,nonrumor_images/6693ce84gw1eytgb6l8n7j218g0tmgsa.jpg,0,0
472,nonrumor_images/61e6c012jw1ey5dng8pwoj20c80c8wgi.jpg,0,0
473,rumor_images/6cd39b35jw1ev0a76e0cbj20hs0qodgr.jpg,1,1
474,rumor_images/66b50342jw1ev1ebh3yk4j20ci0m80u1.jpg,1,1
475,rumor_images/7eb6f01ajw1e6ddiq00o6j208x09et9p.jpg,1,1
476,nonrumor_images/61ff32dejw1ey8pr66xitj20fa0a6tay.jpg,0,1
477,rumor_images/82c55a23jw1e5yl4zts49j20hs0dcgnn.jpg,1,1
478,nonrumor_images/652f5916jw1eyvv0lquopj20c8085gly.jpg,0,0
479,nonrumor_images/6693ce84gw1ey57q941rjj20c80ox0v8.jpg,0,0
480,rumor_images/7767ca7ftw1ep4bldm3soj20c8096ta2.jpg,1,0
481,rumor_images/4fdff523jw1era2vfacguj20hs0vkwio.jpg,1,1
482,rumor_images/66c38107jw1ejmvv2asbyj20f10qo76v.jpg,1,1
483,rumor_images/aa41c46cgw1ev1jltqiwej20k00zlgqe.jpg,1,1
484,rumor_images/a28bbf13jw1erb81erf81j20f00qoab3.jpg,1,1
485,rumor_images/774440b9tw1eghhzz3g31j20b30883zk.jpg,1,1
486,rumor_images/a6005907jw1elkc1ainlaj20m80m8ae7.jpg,1,1
487,rumor_images/658ec7bcjw1dz8nofw9vwj.jpg,1,1
488,nonrumor_images/006dx0xHgw1ezvf0l6b2wj30gc0gcq59.jpg,0,0
489,rumor_images/9b6c42f3jw1ev3mhlctcjj20jz0bxjsw.jpg,1,1
490,rumor_images/476b66c1jw1ekfa1x8p2jj20dw08vgm2.jpg,1,1
491,nonrumor_images/7061c249gw1ezr857nltlj20c80853za.jpg,0,0
492,rumor_images/93048c39jw1e4x5myp09nj206e05v0t3.jpg,1,1
493,rumor_images/7f5d8a84jw1es87wobwrfj218g0qkdso.jpg,1,0
494,rumor_images/697ba408jw1dx8v409dlsj.jpg,1,0
495,rumor_images/90568a2fjw1en37rgttoqj208c071jrf.jpg,1,1
496,nonrumor_images/4ee36f05gw1ez2qpfmlecj20f007q74l.jpg,0,0
497,rumor_images/6797dfe9gw1dw43fb2ll2j.jpg,1,0
498,nonrumor_images/684ebae3gw1eyec1dcmpuj20c80aidg0.jpg,0,0
499,nonrumor_images/75b52ed2jw1ewdkx2v9jyj20nm0fr432.jpg,0,0
500,rumor_images/8e26c534jw1eh0v3jp0rpj20co0hsdgf.jpg,1,1
501,nonrumor_images/6a5ce645jw1ezgmw9u87nj20q40hdq4k.jpg,0,0
502,rumor_images/7cb0718bjw1elj8jcnb65j20ia0cgwex.jpg,1,0
503,nonrumor_images/6e05a6dagw1ewdbuhtllnj20bg06mwfc.jpg,0,1
504,rumor_images/005TRPtVjw1eoccorjggej30m80hs75o.jpg,1,0
505,rumor_images/7c683205jw1e0u73tquhuj.jpg,1,1
506,rumor_images/7e1a14d2tw1e7da9og2zdj20dw0afwfe.jpg,1,1
507,rumor_images/b39f96c7jw1ervu9x5rwvj20qo0k078h.jpg,1,1
508,rumor_images/7e2ff6e5jw1e6wq0q32b7j20c407tta7.jpg,1,0
509,rumor_images/a716fd45jw1enx4x6qo9kj20c80c876l.jpg,1,0
510,rumor_images/8d16a6a6gw1etmewjhcpjj20c80bx0ua.jpg,1,1
511,nonrumor_images/75b52ed2jw1eye8ecw8ryj20c20k3wfe.jpg,0,1
512,rumor_images/64bea1c9jw1eruddb3qk7j20hs0dcab7.jpg,1,1
513,rumor_images/005ENDpFjw1evp87s2bgcj30dc09yjs4.jpg,1,1
514,rumor_images/77e889cdjw1ev169hxmahj20go0m8myv.jpg,1,1
515,rumor_images/005TLc4sjw1eu4j8fymu2j30go08cmxh.jpg,1,1
516,rumor_images/a716fd45tw1egx9q9624lj20by0id401.jpg,1,1
517,nonrumor_images/6693ce84gw1ey0tmgflc7j20c80akaae.jpg,0,0
518,nonrumor_images/75b52ed2jw1ewq0br3l72j20jy0cgaav.jpg,0,0
519,rumor_images/74200232jw1erao5v5w8dj20f00qoabr.jpg,1,1
520,nonrumor_images/593bbc68gw1ezwhq3qwwuj20qe0hswhc.jpg,0,1
521,rumor_images/baf1a607jw1evraospvu9j20dw08fq3i.jpg,1,1
522,rumor_images/7ed52301jw1erphxioch0j20hq0vktbm.jpg,1,1
523,rumor_images/91a379b0jw1erb4pfazyzj20c80gfgnk.jpg,1,0
524,rumor_images/92b582a0jw1ej27mgthatj20hs0qo0u8.jpg,1,1
525,rumor_images/a716fd45tw1egx9q90jbzj20bw0ibabh.jpg,1,1
526,nonrumor_images/593bbc68gw1ez9fo012y1j20ci09974w.jpg,0,1
527,nonrumor_images/593bbc68gw1ezcyg2u124j20b90gm74u.jpg,0,0
528,rumor_images/6db20bcegw1dvgybr1qfoj.jpg,1,0
529,rumor_images/9e7f858egw1ev3o9owr9zj20m50eb41n.jpg,1,0
530,rumor_images/005FPJgWjw1ev2389ejjyj30f00qoad6.jpg,1,1
531,rumor_images/71892ca3jw1dzql280yxbj.jpg,1,0
532,rumor_images/8eeced96jw1eeglcnam3rj209z0dc40a.jpg,1,1
533,nonrumor_images/655dd5f3gw1eyd77w6r2zj208c06974k.jpg,0,0
534,nonrumor_images/0068amqdjw1extez1oymlj30go0godhc.jpg,0,0
535,rumor_images/9d0cd5b2jw1enxdabd07lj20go0ci752.jpg,1,0
536,rumor_images/4d7442fajw1eahfnegl3nj20ho0bmabp.jpg,1,1
537,nonrumor_images/66eeadffjw1ezbnvkd5g3j20fa0a6tba.jpg,0,0
538,nonrumor_images/684ebae3jw1eyy8padyp6j20c808574j.jpg,0,0
539,rumor_images/aced5d9fjw1e82l0jwipxj20au0argmm.jpg,1,0
540,nonrumor_images/0062dC8tgw1ezntpdhj1hj30c61rgtfi.jpg,0,0
541,rumor_images/005LNyb8jw1et68a00hoaj308c09ut9f.jpg,1,0
542,rumor_images/9161e7f4jw1dxvzerjlaoj.jpg,1,1
543,rumor_images/00081a88gw1e0k0fzv6nkj.jpg,1,0
544,rumor_images/005RinLbjw1ev1g16nid0j30hs0hs3zg.jpg,1,1
545,rumor_images/b1d44c00jw1ebexgdnzebj20hr0vkmzr.jpg,1,1
546,rumor_images/597d6827jw1ev0taswxc8j20c808s74w.jpg,1,1
547,rumor_images/4ab9bb69tw1e2jjxw98nnj.jpg,1,1
548,rumor_images/7d7e32d0jw1emhdesrln2j20f10ojgnv.jpg,1,1
549,rumor_images/005vnhZYgw1evupo8ttddg308w06o4qp.gif,1,1
550,nonrumor_images/005ZwAiEjw1eyrckoe7ioj30c80hkjsn.jpg,0,0
551,rumor_images/005QKPuZjw1eq9ux0e0owj30xc18gtir.jpg,1,0
552,rumor_images/7fbb4f93jw1eg9lb4p9j5j20f00qota9.jpg,1,1
553,nonrumor_images/593793e5gw1ezkwjfyhjoj20c806xt8x.jpg,0,0
554,nonrumor_images/61ff32dejw1ey6g3rf6twj20c8085t99.jpg,0,0
555,nonrumor_images/6541fc49gw1evzpeit0d2j20b5061mxl.jpg,0,0
556,nonrumor_images/61ff32dejw1eyvwsso6sxj209q0ci3yy.jpg,0,1
557,rumor_images/8cace1d1jw1ell50uwbd1j20g2086dgt.jpg,1,1
558,nonrumor_images/593bbc68gw1eyj7s1o7waj20c807saa3.jpg,0,0
559,nonrumor_images/6693ce84gw1ey9yhoq5dcj20c80irtaf.jpg,0,1
560,rumor_images/7f5d8a84jw1es87wkzsc2j218g0xc19w.jpg,1,0
561,nonrumor_images/7061c249gw1ezglb3f6tcj20c809sgmf.jpg,0,1
562,rumor_images/baadd677jw1enyqgjwyfaj20dw0dwtb4.jpg,1,0
563,rumor_images/446d16c4jw1ev1utovw1cj20v90e9wh9.jpg,1,1
564,nonrumor_images/6a5ce645jw1ez9fowmbqbj20be084t90.jpg,0,0
565,rumor_images/005WvJkHjw1ev1ia9jl52j30hs0qojx0.jpg,1,0
566,nonrumor_images/61e6c012jw1ez5zluzn78j20c210otbq.jpg,0,0
567,rumor_images/54570cc3jw1dvvz1wmqubj.jpg,1,0
568,nonrumor_images/61e04755jw1ezuiqjwfbmj20io0gotav.jpg,0,0
569,nonrumor_images/593bbc68gw1ezva2vfxi6j20ci0aujrt.jpg,0,1
570,rumor_images/ae186286jw1ev1bzxhdv8j20cf0h4js9.jpg,1,1
571,nonrumor_images/4e5b54d8gw1ez1r00ool7j20c80c8dh2.jpg,0,0
572,nonrumor_images/593793e5gw1eyvk6meki7j20c107d753.jpg,0,0
573,nonrumor_images/593793e5gw1eyi4b06m15j20jp0jpn1h.jpg,0,1
574,rumor_images/625ec3fdgw1dvkzl32ycuj.jpg,1,0
575,rumor_images/9ea11eddjw1dx0illz94xj.jpg,1,0
576,rumor_images/41ec43adjw1evvbjfnnzkj20l20hs0v3.jpg,1,1
577,nonrumor_images/655dd5f3gw1eyrcr00clsj20c8095my3.jpg,0,0
578,nonrumor_images/63207a53jw1ezu5w9vmm1j20c809a3zk.jpg,0,0
579,nonrumor_images/005EHRy1jw1ew7yrtng79j30hs0dyjvf.jpg,0,0
580,nonrumor_images/006dx0xHgw1eyz9h40nvlj30dc0b43yl.jpg,0,0
581,rumor_images/005U7NDGgw1eqc2i3ww5oj30dw07lmyb.jpg,1,1
582,rumor_images/49a3514ejw1eb5qs7xtcyj20kf0fq789.jpg,1,0
583,rumor_images/005KXVTHjw1et8rydqfwuj30f00qodhi.jpg,1,1
584,nonrumor_images/652f5916jw1eze1dwnfskj20c8096t90.jpg,0,0
585,rumor_images/ab543a22jw1ev1yn7ctk7j20oz18gwks.jpg,1,0
586,nonrumor_images/6200e46ajw1ewvxabrp96j20ri0sbqe1.jpg,0,0
587,nonrumor_images/61e6c012jw1ez65wq1dcbj20dc211dkc.jpg,0,0
588,rumor_images/4c4fac65tw1du5quysgy6j.jpg,1,1
589,nonrumor_images/644471aegw1eygh7d00faj20c80kqn1h.jpg,0,1
590,nonrumor_images/61ff32dejw1ey7d5vpqrij20jr0apt9a.jpg,0,0
591,rumor_images/005WFJhQjw1ev1ljfpxm5j30f00qotbf.jpg,1,1
592,nonrumor_images/66eeadffjw1eysj1na1daj20ku0utjt2.jpg,0,1
593,nonrumor_images/6541fc49gw1ezgjdwgyhqj20go09dt99.jpg,0,0
594,rumor_images/005CpB9ejw1eo03n4gk5fj30c80c8ab3.jpg,1,1
595,rumor_images/4b9a3939jw1e78pkwtvh5j20c80nywic.jpg,1,0
596,rumor_images/77e889cdjw1ev169hq8noj20ez0m8q5j.jpg,1,1
597,rumor_images/91c73027jw1ebazhij4u2j20dc0hsn08.jpg,1,1
598,rumor_images/92a9adaejw1eum6yh0uvsj218g0xcam3.jpg,1,1
599,rumor_images/6797d866jw1egph0q41soj20c807qaab.jpg,1,0
600,nonrumor_images/544a318cgw1erf8zwoae7j20c80o6dgw.jpg,0,1
601,rumor_images/5d6ed51fjw1elp1ip1ktfj20hs0vkwp5.jpg,1,0
602,nonrumor_images/62b31d36gw1ey0u7esaibj20hm0inn2t.jpg,0,0
603,rumor_images/6fa0fd24gw1evkst1pa56j20hs0vk0y7.jpg,1,1
604,rumor_images/771c3587jw1dwsonpe931j.jpg,1,0
605,rumor_images/a7697f8agw1ev1a3hvf0qj20ci0m8dho.jpg,1,1
606,rumor_images/006bOBzajw1ev2asmcaz0j30f00qo0v3.jpg,1,1
607,nonrumor_images/6541fc49gw1evmvevqazuj20f00qowg5.jpg,0,0
608,rumor_images/6ee78698gw1eh3tvxexfbj20j60eggol.jpg,1,1
609,rumor_images/7dc75c39jw1ev15o4h4axj20ci0m80u8.jpg,1,1
610,rumor_images/642fcc37jw1e7s3t44ajej20fk0bswfh.jpg,1,1
611,nonrumor_images/470bf257gw1exfh1qyzgoj20di0anwgk.jpg,0,1
612,nonrumor_images/66eeadffjw1eynry2num3j20go0m8abb.jpg,0,0
613,rumor_images/8d5c03a7jw1e6r4cc7x02j20by0c40tt.jpg,1,0
614,nonrumor_images/0068bcK8jw1ezmayl94emj30qo0k0wfq.jpg,0,0
615,nonrumor_images/620beb06gw1ez657zld5aj20c808swff.jpg,0,1
616,rumor_images/78c52e3fjw1ejbb615ru9j20bz0ew405.jpg,1,1
617,nonrumor_images/6a918093gw1ex39b4d3l5j20rs0ijdlv.jpg,0,0
618,rumor_images/61c99730jw1evjosoc40ij20c80f2wgx.jpg,1,0
619,nonrumor_images/6693ce84gw1eygy5u8c8dj20c80mfta9.jpg,0,0
620,rumor_images/9a26b6bcjw1e509nwebiqj20cv0hsdi6.jpg,1,1
621,nonrumor_images/61e04755jw1ez9kxp0juzj20dw0dtdg6.jpg,0,0
622,rumor_images/6200de84gw1dv8uijhb3yj.jpg,1,0
623,nonrumor_images/6a918093jw1ev8zpbngzvj20go0ao0ua.jpg,0,0
624,rumor_images/005OGDJijw1ev1jyl844wj30k00zkwjx.jpg,1,1
625,nonrumor_images/6693ce84gw1ezun0gwoifj20go0bhaau.jpg,0,1
626,rumor_images/b13ed866jw1ekxq39vuzqj20ej03h74p.jpg,1,0
627,rumor_images/005LNufagw1ekctme6buej30c821lww0.jpg,1,0
628,nonrumor_images/6693ce84gw1eykl70sxwkj20c80icaba.jpg,0,1
629,rumor_images/0069mQMljw1etf5iglll8j30c80j0wj4.jpg,1,0
630,rumor_images/0060A9Ddjw1etmqnw05pkj30ci0m8aam.jpg,1,1
631,rumor_images/005RlCqnjw1ev1961b026j30f10qowg0.jpg,1,1
632,rumor_images/005DWQgBjw1ev1wwm98d1j30e20p0go3.jpg,1,1
633,nonrumor_images/66eeadffjw1ez3pm80nf8j20c80lqwfr.jpg,0,0
634,rumor_images/971102e1jw1ev1vdmw3ptj20fa0a60tg.jpg,1,1
635,rumor_images/75de2223gw1eajd9x81mqj20da0dst9e.jpg,1,0
636,nonrumor_images/6e953603gw1evncaxyl1gj2034034742.jpg,0,1
637,nonrumor_images/61e6c012gw1ez7e6y2b3sj20dw0afmy7.jpg,0,1
638,rumor_images/6f73a439jw1ev3jjnynhgj20k00zk0w3.jpg,1,1
639,nonrumor_images/620beb06gw1ezgkhjk068j20c80gb406.jpg,0,0
640,rumor_images/a72e4501jw1ev0allejr4j20hr0vkgm2.jpg,1,1
641,rumor_images/005QKPuZjw1eq9utp842dj30hs0nq40t.jpg,1,1
642,rumor_images/b825bdd3jw1et1mo805mjj20dw0b4js9.jpg,1,0
643,rumor_images/0065l8yLjw1euqip6q8v3j30h00h0myq.jpg,1,0
644,nonrumor_images/470bf257gw1eyl8l6b2hzj20ku0fcjtr.jpg,0,1
645,rumor_images/005Nhictjw1esj28do2u7j30bo08q3ze.jpg,1,1
646,rumor_images/005LAJbXjw1eru9igaqgrj30xc136q6e.jpg,1,1
647,rumor_images/ae975a65jw1egx7rlc9xlj20dc0m8mz1.jpg,1,1
648,rumor_images/a716fd45gw1ev16kleyvvj20660c674s.jpg,1,0
649,nonrumor_images/6a5ce645jw1ezqvqxeg09j20c80cmq3y.jpg,0,0
650,rumor_images/697c4d93gw1ev0lq2k059j20f00qo0vb.jpg,1,1
651,rumor_images/b4b2751ejw1e4z61n7crhj20hs0dc0tp.jpg,1,1
652,rumor_images/8443e2f5jw1e7wostmoqwj20q20hsdgj.jpg,1,1
653,rumor_images/7d382be9jw1ekes5sdiruj20hs0dcmyy.jpg,1,1
654,rumor_images/626ece26gw1eij37xz0ehj20c80kdmz1.jpg,1,0
655,rumor_images/005Fn5mpjw1ev20wrzkorj30e20p0go1.jpg,1,1
656,rumor_images/6dae8f92jw1eubgcg8xscj20k00zkwlk.jpg,1,1
657,nonrumor_images/655dd5f3gw1eylgyziz08j20c80lw0vv.jpg,0,0
658,rumor_images/40ab9ea4jw1ev21rpsysqj20ez0qon03.jpg,1,1
659,rumor_images/6762d6aajw1eu6mue2dnfj20c8092q3d.jpg,1,0
660,rumor_images/884e60acjw1e3xdt772abj20c8099wgg.jpg,1,0
661,nonrumor_images/61e6c012gw1ez2vlqb976j20c807nmyl.jpg,0,1
662,nonrumor_images/4ee36f05gw1eynbnh6g92j20fa09dwf3.jpg,0,1
663,rumor_images/83017fc6gw1dz1kpe1enhj.jpg,1,0
